Alder,Attrition,Forretningsrejser,Afdeling,AfstandTilArbejdet,UddannelsesFelt,MandEllerKvinde,JobRolle,PerformanceRating,TidHosVirksomhed,TidIStilling,Gage
33,Yes,Travel_Rarely,Research & Development,1,Other,Male,Research Scientist,3,10,9,2686
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
28,Yes,Travel_Rarely,Research & Development,12,Life Sciences,Female,Laboratory Technician,3,1,1,2515
35,Yes,Travel_Frequently,Research & Development,25,Life Sciences,Female,Research Scientist,3,10,2,2022
26,Yes,Travel_Frequently,Research & Development,3,Technical Degree,Male,Research Scientist,4,6,4,3102
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
19,Yes,Travel_Frequently,Sales,1,Technical Degree,Female,Sales Representative,4,0,0,2325
34,Yes,Travel_Rarely,Sales,24,Medical,Female,Sales Executive,4,15,9,4599
40,Yes,Travel_Rarely,Sales,22,Marketing,Male,Sales Executive,3,6,4,6380
41,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,7,7,2778
28,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Research Scientist,3,7,7,2216
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
22,Yes,Travel_Rarely,Research & Development,8,Medical,Female,Laboratory Technician,3,1,0,2398
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
26,Yes,Travel_Frequently,Research & Development,3,Technical Degree,Male,Research Scientist,4,6,4,3102
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
18,Yes,Non-Travel,Research & Development,8,Medical,Male,Laboratory Technician,3,0,0,1904
